The-Most-Interesting-Man-In-The-World.jpg	=>	0.0051315,0.19635,0.00070221,0.0057797,0.0014044,0.00048615,0.0043213,0.0023767,0,0,0.0025928,0.0014044,0.0012424,0.0075623,0.00027008,0.0021606,0.00070221,0.0017825,0.0029169,0.0029169,0.0020526,0.0025388,0.0023767,0.0016205,0.0049155,0.0027008,0.00037811,0.0028629,0.0054556,0.00037811,0.00043213,0.039594,0.0081024,0.0064279,0.00081024,0.0041592,0.0011884,0.003457,0.0024307,0.00027008,0.0050775,0.0097229,0.003295,0.0019446,0.0028629,0.0040512,0.0045374,0.00064819,0.0090207,0.0082104,0.006806,0.00048615,0,0.0030789,5.4016e-05,0.0014044,0.0010263,0.0012424,0.003511,0.016313,0.0052396,0.006806,0.0060498,0.0022687,0.0003241,0.012208,0.0028088,0.0025388,0.010263,0.0048615,0.0023767,0.0047534,0.0076163,0.0021606,0.0012964,0.0016205,0.0013504,0.003349,0.0077243,0.0057257,0.0078323,0.0053476,0.013288,0.0083185,0.0016205,0.00086426,0.0062119,0.0019986,0.0011884,0.0014584,0.0011884,0.0054016,0.0028629,0.0014584,0.0011884,0,0.0018365,0.0038351,0.00021606,0.0023767,0.00070221,0.0071841,0.022687,0.0011343,0.0036191,0.0047534,0.0029169,0.0022147,0.003187,0.0013504,0.0035651,0.011073,0.00075623,0.003187,0.0022147,0.0076163,0.0010803,0.0029169,0,0.0013504,0.00097229,0.0045914,0.0026468,0.0043213,0.0049155,0.0036731,0.0096689,0.0098309,0.019932,0.003241,0.0045914,0.0096149,0.00059418,5.4016e-05,0.0044293,0.0023227,0.0094528,0.0003241,0.00081024,0.0015125,0.0048074,0.0042673,0.0017825,0.0039972,0.00086426,0.011343,0.0003241,0.0017825,0.00086426,0.0017825,0.00070221,0.0026468,0.0044293,0.0074542,0.0011343,0.0081564,0.0040512,0.014098,0.0029169,0.010155,0.0022147,5.4016e-05,0.003457,0.0013504,0.0021606,0.0062659,0.0030249,0.0029169,0.0023227,0.0014044,0.0061578,0.0030789,5.4016e-05,0.00016205,0.00021606,0.0054556,0.003241,0.0036731,0.010803,0.011884,0.0011884,0.003457,0.00048615,0.0022147,0.0036731,5.4016e-05,0.011127,0.0055637,0.0072922,0.0059418,0.0043213,0.00021606,0.00075623,0.013828,0,0.0057257,0.003457,0.012964,0.0023767,0.0015125
Trollface.jpg	=>	0.0032703,0.67624,0.0033915,0.00030281,0.017805,0.00078731,0,0.00042393,0.0043605,0.0016957,0.004421,0.0047238,0.00012112,6.0562e-05,6.0562e-05,0.0016957,0,0.00012112,0.00012112,0,0,0.0021802,0,0.00066618,0.0047844,6.0562e-05,0.00096899,0.0027859,0.004845,6.0562e-05,6.0562e-05,0.0012718,0.0013929,0.0018774,0.00030281,0.0024225,0.0024225,0.00012112,0,0.0013324,0.00054506,0,0.001938,0.00036337,0.00024225,0.00054506,0.0028464,0.0018169,0,0.0016352,0.00090843,0.0047238,0.00012112,0.00096899,0.003452,0,0.00018169,0.00036337,0.00072674,0.00060562,0.00096899,6.0562e-05,0.00036337,0.0067829,0.00084787,0.0018774,0.0013324,0.00042393,0.0047238,0.0016957,0,0.0015141,0.0036943,0.0018169,0.00030281,0.00030281,6.0562e-05,0.00060562,0.00054506,0.00042393,6.0562e-05,0,0.0039971,0,0.00042393,0.011265,0.00036337,0,0.00036337,0.00066618,6.0562e-05,0.00042393,0.0044816,0,0.0029675,0.0023619,0,0.00054506,0.0046027,0.0053295,0,0.00042393,0.0018169,0.00018169,0.0021802,0.00096899,0,0.00060562,0.00018169,0.0069041,0.00012112,0.0021802,0,6.0562e-05,0.0011507,0,0.00018169,0.0030281,0.0055717,0,0,0.0027253,0.0029675,0.00054506,0.00012112,6.0562e-05,0.00060562,0,0.001938,0.0046027,0.00084787,0.0021197,0,0.0013324,0.00072674,0.00090843,0.0019985,0.0044816,0.0051478,0.0073886,0,0,0.0016352,0.00096899,0.0046633,0.00084787,0.00042393,0.00072674,0.00042393,0,0.0013324,0.0016957,0.0012112,0.004845,0.012779,0.0036337,0.00072674,0.0021197,0.002483,0.0033915,0.0013324,0.00042393,0,0.00042393,0.0019985,0,0.00078731,0.00030281,6.0562e-05,0,0.0076914,0.0096899,0,0.0018169,0,0.0030887,0.0030281,0.0014535,0.00012112,0.00078731,0.00024225,0,0,0.00024225,0.0022408,0.00012112,0.00090843,0.00018169,0.00012112,0.0004845,0.00084787,6.0562e-05,0.00054506,0.0098111,0.0028464,0,0.00030281,0.002907,0.00060562,0.0011507
Trologirl.jpg	=>	0.0006835,0.72634,4.2719e-05,0.0028194,8.5437e-05,0.0006835,0.0018369,0.00055534,0,0.0016233,0.0004699,0.002734,0.00093981,0.0014097,0.0023495,0.00034175,0.0016233,0.0017942,0.0029903,0.00098253,0.00038447,0.0015379,0,0.0036738,0,0.00051262,0.0021787,0.00012816,0.0015379,0.0022214,0.00085437,0.003033,0.00098253,0.0011534,0.0026913,0.001068,0.00038447,0.0004699,0.0014952,0.0026486,0.0040156,0.00098253,0.0015806,0.0014952,0.0004699,8.5437e-05,0.00025631,0.0015379,0.0043146,0.00012816,0.0013243,0.001666,0.00089709,0.0026058,0.0038447,0.00012816,0.0020078,0.00089709,0.0042291,0.0014524,0.0096544,0.0011534,0.00042719,0.0013243,0,0.0029049,4.2719e-05,0.0032893,0.0022641,0.00059806,0.00081165,0.00081165,0.0017087,0.00076894,0.002734,0.00017087,0.0017087,0.0011534,0,0.00051262,0.0026913,0.006066,0,0.00093981,0.0048272,0.00064078,0.00093981,0.00093981,0.00025631,0.00051262,0.0017942,0.00059806,0.00038447,0.0014097,0,0.00012816,0.0052544,0.0014097,0,0.0026486,0.00072622,0.00021359,0.00059806,0.00059806,0.0010252,0.00072622,0.0020505,0.0014097,0.00029903,0.00064078,0.0044,0.00034175,0.00029903,0.0011961,0.0012388,0.00085437,0.0004699,0.0034602,0.00021359,0.0035456,0.0017942,0.00059806,0.00038447,0.00089709,0.0004699,0.0015379,0.0051262,0.0026058,0.00034175,0.0014952,0.0023922,0,0.00025631,0.00093981,0.0011534,0.00089709,0.00081165,0.00072622,0.00029903,0.0011961,0.0016233,0.0019223,0.00089709,0.0077748,0.0004699,0.0014524,0,0.001367,0,0.0024777,0.0006835,0.00029903,0.00064078,0.00064078,0.0006835,0.00098253,0,0.0017515,0,0.0014952,0.00055534,0.0012388,8.5437e-05,0.0013243,0.0026058,0.0014097,0.0004699,0.0038447,0.0006835,0.00017087,0,0.00098253,0.00059806,0.0006835,0.001367,4.2719e-05,0.00025631,0.0040583,0.0033748,0.00098253,0.0011534,0.00072622,0.00025631,0.001666,0.0033321,0.00093981,0.00093981,0.00093981,0.0011107,0.0020932,0.00085437,0.0018369,0.0012816,8.5437e-05,0.00085437,0.001068,0.00064078,0,0.0040583,0.0033748
Unlucky-Brian-Strikes-Again.jpg	=>	0.003844,0.29934,0.00248,0.003286,0.013702,0.00062,0.00186,0.012772,0.000124,0.00186,0.009858,0.005394,0,0.00248,0.005518,0.005394,0.004898,0.003472,0.006386,0.001984,0.00093,0.001116,0.000372,0.001798,0.004774,0.010478,0.000186,0.004898,0.007006,0.01054,0.009486,0.003782,0.004216,0.003224,0.00837,0.006696,0.00093,0.003906,0.000868,0.003658,0.001054,0.004402,0.000372,0.002976,0.008494,6.2e-05,0.00155,0,0.007936,0.004836,0.002232,0.005704,0.009672,0.001302,0.001178,0.001488,0.0062,0.00093,0.00062,0.00155,0.000248,0.006448,0.004588,0.001426,0.002356,0,0.003596,0.001674,0.005642,0.002542,0.001612,0,0.009114,0.000372,0.00062,0,0.002852,0.002666,0,0.003038,0.004712,0.000124,0.001054,0.00124,0.00062,0.007502,0.001984,0.001116,0.000496,0.001736,0.001364,0.01147,0.00341,0.010602,0.012772,0,0.001736,0.00031,0.000744,0.00589,0.00124,0,0.002604,6.2e-05,0.011594,0.00217,0.001116,0.000744,0.001736,0.00279,0.004712,0.005456,0.008618,0.001922,0.00248,0.002728,0.008184,0,0.001426,0.0093,0.006324,0.003472,6.2e-05,0.014632,0.003038,0.002728,0,0.007006,0.004898,0.004402,0.003596,0.002046,0.016492,0,0.000992,0.00186,0.003038,0.000434,0.000124,0.00248,0.001302,0.009424,0.00062,6.2e-05,0,0.001426,0.000124,0.005952,6.2e-05,0.00248,0.000558,0.006634,0.002542,0.001612,0.010602,0.002542,0,0.003472,0,0.000372,0.000186,0.001054,0.000992,0.00124,0.012834,0.00775,0.003782,0.004774,0.001612,0.016926,0.0031,0.002108,0.010106,0,0.007998,0.002294,0.00062,0.00124,0.00217,0,0.000868,0.001488,0.001364,0.000186,0.001922,0.012586,0.009982,0.002728,6.2e-05,0.009238,0.000558,0.00093,0.000372,0.006696,0,0.011222,0.00465,0.001674,0.002542,0.001116
Vengeance-Dad.jpg	=>	0.0076163,0.2757,0.00021606,0.0064819,0.0013504,0,0.0088046,5.4016e-05,0,0.0012964,0.0057257,0.00054016,0.0028088,0.0086426,0.0023227,0.0019986,0.00037811,0.0029169,0.00043213,0.0043213,0.0024847,0.0021606,0.0022147,0.003403,0.0045914,0.0041052,0.00010803,0.0029169,0.003457,0.00016205,0.0016205,0.0045374,0.010155,0.0054016,0.0038351,0.0029169,0.00075623,0.0082645,0.0084265,0,0.0039972,0.0042133,0.0013504,0.0051855,0.003511,0.00075623,0.0015125,0.00021606,0.0058337,0.0084805,0.0073462,0.0028088,0.0015665,0.0028629,0.00054016,0.013828,0.0018906,0.0025388,0.0084265,0.00659,0.0049695,0.018041,0.0086426,0.0029709,0,0.0016745,0.0023767,0.0061038,0.013612,0.0058337,0.003457,0.0012424,0.0043753,0.00048614,0.0028088,0.00059418,0.0029709,0.0074542,0.00021606,0.0070761,0.0077243,0.0014044,5.4016e-05,0.0063739,0.0055096,0,0.0054556,0.010911,0.0018906,0.0014044,0.0015125,0.0038892,0.003187,0.0083725,0.0021066,0.00016205,0.0043753,0.0030789,0.00048614,0.0012964,0.00027008,0.0093988,0.017879,0.0012424,0.0060498,0.0030789,0.0050775,0.0024847,0.0051315,0.0023227,0.0028629,0.0097769,0.00097229,0.0055637,0.0030789,0.0022687,0.00027008,0.0028629,0.00070221,0,5.4016e-05,0.0045914,0.006752,0.0003241,0.0073462,0.0071301,0.0024307,0.00686,0.015611,0.0017285,0.00075623,0.0022147,0.0019446,0.0018906,0.0022147,0.003187,0.0070221,0.0013504,0.0010263,0.00064819,0.0035651,0.013612,0.00081024,0.0050235,0.00081024,0.0049695,0.0017825,0.003403,0.00097229,0.0096689,0.00070221,0.0028629,0.0029169,0.011667,0,0.0046994,0,0.0036731,0.0028088,0.0042673,0.0024307,0.0003241,0.0058878,0.0062659,0.00021606,0.0016205,0.0082104,0.003457,0.0052396,0.0017825,0.0074542,0.003349,0.00010803,0.0019986,0.00086426,0.0016745,0.00081024,0.00081024,0.0023227,0.0042673,0.0029709,0.0073462,0.00064819,0.0015125,0.00070221,0.0061038,0.0062659,0.0028629,0.00010803,0.0036191,0.0019986,0.0016205,0.00081024,0.0075623,0.0026468,0.0015665,0.0019986,0.0010263,0.0037271,0.00054016
What-If-I-Told-You-Meme.jpg	=>	0.005332,0.1036,0.000372,0.003844,0.000868,0.000124,0.003286,0.000744,0,0.001054,0.002046,0.00434,0.002728,0.004774,0.002976,0.005642,0.007068,0.010168,0.000806,0.014136,0.003224,0.002542,0.005518,0.003844,0.001116,0.003596,0.000558,0.005704,0.003782,0.003534,0.010788,0.006634,0.002356,0.006386,0.00589,0.003596,0.000434,0.010726,0.005766,0,0.00372,0.009796,0.001302,0.006634,0.005394,0.001984,6.2e-05,0.000248,0.011346,0.003038,0.00775,0.003286,0.012276,0.004464,0.00186,0.00465,0.004898,0.002356,0.002976,0.017856,0.005704,0.00527,0.002108,0.001922,0.002108,0.002666,0.00403,0.004588,0.004402,0.003534,0.00124,0.000248,0.000496,0.000496,0.002666,0.00217,0.005022,0.006572,0.003038,0.008246,0.003906,0.017732,0.003038,0.010788,0.0062,0.00031,0.005146,0.00558,0.003844,0,0.00496,0.00651,0.001178,0.009238,0.00093,0.000248,0.005146,0.017608,0,0.004402,0.000248,0.005642,0.020708,0.005394,0.003534,0.009486,0.011842,0.004526,0.01519,0.001426,0.003348,0.00713,0.005828,0.00558,0.001674,0.000744,0.000992,0.000868,0,0,0.005332,0.004402,6.2e-05,0.000868,0.004464,0.00589,0.002108,0.01736,0.00868,0.00217,0.001178,0.003472,0.001302,0.000372,0.004588,0.00217,0.011408,0,0.000186,0.00031,0.004154,0.006758,0.000248,0.009672,0.00155,0.004154,0.001612,0.006696,0.001364,0.004154,0.000496,0.010664,0.001426,0.00589,0.00062,0.003224,0.001116,0.002666,0.00031,0.002914,0.000558,0.000744,0.002976,0.002666,0.00093,0.020522,0.008866,0.009362,0.005828,0.000682,0.00465,0.003038,0.002852,0.002046,0.000806,0.001488,6.2e-05,0.001798,0.008618,0.017112,0.004898,0.006014,0.000806,0.001984,0.000992,0.02697,0.01519,0.00372,0.004154,0.010416,0.003162,0.002542,0.000806,0.001798,0.00062,0.015748,0.009548,0.002976,0.002418,0.000372
Whyyy.jpg	=>	0.00064078,0.47798,0.0018796,8.5437e-05,0.0096544,0.0053398,0.00021359,0.0053825,0.004699,0.0031185,0.0034602,0.00029903,0,0,0.0035029,0.0021359,0.0052117,4.2719e-05,0.0032039,0.00034175,0.0006835,0.0045282,0,0.0023495,0.0055107,0.0049126,0.0032893,0,0,0.012474,0.0029049,0.0029049,0.00059806,0.00098253,0.0042291,0.0011107,0.0019223,0.00034175,4.2719e-05,0.0031185,0.00017087,0.0038447,0.0093981,0.00051262,0.0019223,0.0014952,0.0035029,0.01226,0.0011961,0.0012816,0.00098253,0.0014524,0.0029049,0.00012816,0.0044,4.2719e-05,0.0031185,0.00064078,0.0017942,0.00029903,0.0069631,0.0032039,0.00093981,0.00051262,0.00051262,0.0021359,0.00021359,0.001068,0.0026058,0.00055534,8.5437e-05,0.01068,0.00059806,0.005767,0.0016233,0.0045282,4.2719e-05,0.00017087,0,0.0045282,0.00025631,0,0.00025631,4.2719e-05,0.00076894,0.0070059,0.00017087,0,8.5437e-05,0.0016233,8.5437e-05,0.0045709,0.00012816,0.0040583,0.0033321,0.0080738,0,0.0004699,0.0045709,0.00017087,0.0017942,0.0004699,0.0014524,0.00012816,0.0032039,0.00072622,0.00029903,0.0015806,0.00034175,0.0016233,0.00089709,0.00076894,0.006536,0.00017087,0.0048699,0.0023922,0.0015806,0.012089,0.0046563,0.0033321,0.0032466,0.00081165,0.0044,0.0078175,0.00021359,0.00012816,0.0021787,0.00064078,0.0006835,0,0.011363,0.0006835,0.0088428,0.0077321,0.00051262,0.00064078,0.0040583,0.0026913,0.0048272,0.0099534,8.5437e-05,0.0036738,0.0072194,0.0011534,0.01414,0.00017087,0.00021359,0.0030757,0.00051262,0.00029903,0.0033748,0.00042719,0.00064078,0,0.0071767,0.003033,0,0.0026913,0.0058525,0.0058525,0.0023068,0.0028621,0.00012816,0.00021359,0.0032893,0.0048272,0.0004699,0,0.00038447,0.0071767,0.0044,0.00072622,0.008202,0.0079029,0.0012388,0.0025204,0.0034602,0.0061088,8.5437e-05,0.0020932,0.00093981,0.00034175,0.0014097,0.00055534,0.0048272,0.0023922,0.0053398,0.0023495,0.0049981,0.0012816,0.00064078,0.0013243,0.0023922,0.0018369,0.0073903,0.0041864,0,0.00076894,0.00029903,0.0055534
Willywonka.jpg	=>	0.0056661,0.36782,0.00068181,0.002163,0.00096393,0.00011755,0.0047491,0.00070532,0,0.00094042,0.004467,0.0043965,0.0042554,0.0047962,0.0017868,0.0026802,0.0019749,0.0026802,0.0011285,0.0030799,0.0015517,0.0027272,0.0012461,0.0027272,0.0012461,0.0031034,0.0040438,0.0029623,0.0032915,0.002257,0.0038792,0.0025156,0.0046316,0.0051723,0.0044435,0.0031269,0.0006583,0.0082287,0.0072883,0.0004467,0.0051253,0.0052429,0.0033385,0.0037382,0.0026567,0.00098745,9.4042e-05,0.00079936,0.0058306,0.0029153,0.0060657,0.0029388,0.0027978,0.0048432,0.0031504,0.0014106,0.0028213,0.0020219,0.0053839,0.0087224,0.0063714,0.0031269,0.0052899,0.0034796,0.00011755,0.0018573,0.0021395,0.0063714,0.0042319,0.0027743,0.001152,0.0024686,0.00075234,0.0012931,0.0023511,0.00096393,0.0030329,0.0055955,0.00042319,0.0046081,0.0060892,0.0073588,0.0011755,0.0026802,0.0064419,0.00070532,0.0044435,0.005525,0.0025862,0.00070532,0.0035736,0.0031504,0.0016222,0.011661,0.0015517,0.00032915,0.003409,0.004514,0.00047021,0.0047021,7.0532e-05,0.00221,0.0071707,0.0018573,0.0031034,0.0039263,0.0049372,0.0025391,0.0069591,0.0014106,0.0048667,0.0056896,0.0027978,0.0031974,0.0013401,0.0008934,0.0002116,0.0025156,0.00042319,0.00086989,0.0011285,0.0051253,0.00025862,0.00075234,0.0075469,0.0060657,0.0054309,0.0060422,0.0070297,0.0029153,0.0034325,0.0061598,0.00039968,0.0046316,0.0051253,0.0030564,0.0039733,0.0006583,0.001011,0.00054074,0.0043024,0.0062068,0.0012226,0.0057131,0.0008934,0.0035501,0.00018808,0.0043495,0.00086989,0.0063008,0.0016928,0.0042319,0.0018103,0.0029388,0.00082287,0.0053134,0,0.0048197,0.00032915,0.0060187,0.0016928,0.00068181,0.0024451,0.0008934,0.00056425,0.0092867,0.0057366,0.0041379,0.0025862,0.00096393,0.0023746,0.0056425,0.0022335,0.0051253,0.0021395,0.003315,0.00068181,0.0029858,0.0046786,0.0069121,0.0038557,0.0042319,0.0013871,0.0025862,0.003268,0.0050313,0.0064654,0.0033385,0.00096393,0.0037852,0.0039028,0.0014341,0.0012931,0.003315,0.0023981,0.0070532,0.0025627,0.0022335,0.0015047,0.0018808
Y-U-No.jpg	=>	0.00056834,0.78157,0.00066307,6.3149e-05,0.0029364,0.0023681,0.00018945,0.00066307,0.0029049,0.0041363,0.00056834,0.00085252,0.00063149,9.4724e-05,0.00097881,0.00069464,0.0051467,6.3149e-05,0.00031575,0,0.00034732,0.0031575,0,0.0022734,0.00075779,0.00047362,0.00097881,0.0013577,3.1575e-05,0.0011683,6.3149e-05,0.00075779,0.00088409,0.00075779,0.0019892,0.0023681,0.0032522,9.4724e-05,6.3149e-05,0.00091566,0,0.00066307,0.0035679,9.4724e-05,0.00063149,0.00053677,0.0014209,0.004231,0.00078937,0.00015787,0.00091566,0.0017366,0,6.3149e-05,0.0025891,0,0.001484,0.0029364,0,0.00015787,0,0.0002526,0.00088409,0.0016735,0.00018945,0,0.00022102,0.00097881,0.0011051,0.0022734,6.3149e-05,0.0022734,0.00028417,0.0015472,0,0.00015787,3.1575e-05,0.00078937,0,0.0023997,0.0001263,6.3149e-05,0,0.00028417,0.00050519,0.0020839,0.0003789,0.0001263,0,0.0017682,0.0001263,0.0011998,0.00059992,0.00094724,0.00082094,0.0015787,0,0,0.0028101,0.001042,0.0011367,0.00031575,0.00082094,9.4724e-05,0.001263,0.0012314,3.1575e-05,3.1575e-05,0.00022102,0.0028101,3.1575e-05,0.0038837,0.00072622,0.00015787,0.0020839,0.0034101,0.0020839,0.0023681,0.0031575,0.00053677,0.0033153,0.00082094,0.00075779,0,0.00069464,0.0002526,0,0.00015787,0.0043573,0,0.0023997,0.0001263,0.0012946,0.00085252,0.00015787,0.0022102,0.00097881,0.0032838,0.0018313,0.005273,0.00015787,0.00091566,0.0020524,0,0.0058729,0.00066307,3.1575e-05,0.0016103,0.00031575,0.00018945,0.0019576,0.0013261,0.00091566,0.0001263,0.0017682,0.0021786,0,0.00085252,0.0012946,0.0027154,0.0011683,0.0023365,0.0001263,0.00015787,0.00075779,0.00069464,0.00044204,6.3149e-05,3.1575e-05,0.0003789,0.0022102,0.0021786,0.00078937,0.0017682,0.00091566,0.0010735,0.0035364,0.0011998,0,0,0,0.00050519,0.0018313,0.0001263,0.0035048,0,0.00066307,0.00028417,0.0032206,0.00044204,0.00066307,0.001484,0.0025575,0.0015156,0.0017682,0.0012946,3.1575e-05,0,0.00018945,0.0013261
Y-U-So.jpg	=>	0.00021701,0.33355,0.0028212,0.0013021,0,0.0099826,0,0.00065104,0.0062934,0.013672,0.00021701,0,0,0,0.0030382,0.0039062,0,0,0,0,0,0.0086806,0,0.010851,0,0,0.0054253,0.0010851,0,0,0,0.0021701,0.0017361,0,0.00043403,0.0075955,0.013238,0,0,0.00043403,0.00043403,0,0.020399,0.00021701,0,0.00086806,0.0036892,0.020182,0,0.00021701,0.0043403,0.0047743,0,0,0.0067274,0,0.0013021,0.0102,0.00065104,0.0010851,0,0,0.0036892,0.0026042,0,0,0.0019531,0.0015191,0.0015191,0.010851,0,0.010851,0,0.013238,0,0,0.00021701,0.0021701,0,0,0.00021701,0,0,0,0.0010851,0.00021701,0.00043403,0,0.00065104,0.010417,0,0.00021701,0.0073785,0,0,0.0084635,0,0,0.0095486,0,0.0034722,0,0,0.0039062,0,0.0021701,0,0,0.00021701,0.0080295,0,0.019531,0,0.00021701,0.0049913,0,0.0058594,0.019314,0.0078125,0,0,0.0028212,0,0,0,0.0026042,0,0,0.034505,0,0.0095486,0.00065104,0.0026042,0.0088976,0.00021701,0.013672,0,0.012587,0.0082465,0.017361,0,0,0.0088976,0,0.02908,0,0.00021701,0,0,0.0021701,0.0099826,0.0026042,0.0047743,0,0,0.012804,0,0.0032552,0.0017361,0.018663,0.0054253,0.0084635,0,0.00021701,0,0,0.0021701,0,0,0,0.00021701,0.0069444,0,0.0067274,0.0032552,0.0058594,0.013238,0.0054253,0,0,0,0,0.0062934,0.00043403,0.0067274,0,0,0,0,0,0.0023872,0.0091146,0.0080295,0.010851,0.01237,0,0,0,0.0015191,0.011285
Yaazz.jpg	=>	0.00098863,0.67276,0.00049432,0,0,0.0078384,0.0026128,0.019773,0.00063555,0.00056493,0.0020479,0.0004237,0.00063555,0.00077678,0.00091801,0.00091801,0.0026128,7.0617e-05,0.0013417,0.00063555,0.0004237,0.0025422,0,0.00070617,0,0,0.0004237,0.0013417,0.0021185,0.019349,0.00077678,0.0014123,0.001836,0.00028247,0.0016948,0.0056493,0.0034602,0.0045195,0.0040251,0,0.0015536,0.002754,0.00056493,0.0021185,0.00049432,0.00014123,0,7.0617e-05,0.0041664,0.0010592,0.0017654,0.0031777,0.0022597,0.00049432,0.00014123,0.0049432,0.0019773,0.00098863,0.00056493,0.002754,0.00014123,0.0012005,0,0.0030365,0.00035308,0,0.0041664,0.0029659,0,0.00091801,0.0008474,0,0,0.00056493,0.0012711,0,0.00028247,0.0008474,0,0,0.0032484,0.00070617,0,0.0015536,0.00063555,0,0.00028247,0.00021185,0.0010592,0.0029659,0.00091801,0,0.0012711,0.002401,0.00063555,0.0019066,0.0015536,0.00035308,0.0033896,0,7.0617e-05,0.0008474,0.0032484,0,0,0.00091801,0.00056493,0.00021185,0.0022597,0.002754,0.0022597,0.00091801,0.011652,0.002754,0.0014123,0,0.0023303,7.0617e-05,0,0,0.00014123,0.0028953,0,0.022597,0.00035308,0.0012711,0.00014123,0.0032484,0.0010592,0.0012711,0.0029659,0.00021185,0.00070617,0.00028247,0.0031071,0.0031777,0,0.00056493,0,7.0617e-05,0.00049432,0.0021891,0.0016242,0.0014829,0,7.0617e-05,0,0.00056493,0.00098863,0.0031777,0.00091801,0.0020479,0.00014123,0.00091801,0,0.0014123,0,0.0064261,0,0.0004237,0.00021185,0.0008474,0.00035308,0.00091801,0,0.0034602,0.0064261,0,0.0010592,0.00014123,0,0.0014123,0.014053,0.0011299,0.00091801,0.0019773,0.001836,0.00021185,0.0012711,0.0014829,0.00056493,0.0020479,0.0019773,0.00091801,0.00091801,0.0072029,0.00049432,0.0013417,0,0.0011299,0,0,0.0012005,0.0012711,0.00035308,0.0015536,0.0028247,0.00056493,0.0004237,0
Yo-Dawg.jpg	=>	0.0038239,0.6201,0.00092208,0.0001356,0,0.0008136,0.0043121,0.00010848,0,0.00029832,0.00046104,0.00097632,0.0028747,0.0012204,0.007458,0.0012204,0.0024951,0.0021154,0.00056952,0.00075936,0.00078648,0.0021425,0,0.0019255,0,0.00037968,0.00056952,0.0027391,0.0011933,0.0045019,0.0046375,0.0019798,0.0023323,0.0021154,0.0013289,0.0032815,0.0014645,0.0034714,0.0096819,8.136e-05,0.0015187,0.0022238,0.0033629,0.0029832,0.0034443,0.0010848,0.00056952,0.00078648,0.0048545,0.00018984,0.002712,0.003607,0.0050443,0.0023595,0.00056952,0.0029561,0.0021696,0.0019798,0.0046375,0.0049359,0.0020611,0.0039595,0.0015187,0.002712,0.0010848,0.00035256,0.0018713,0.0044748,0.0032815,0.0004068,0.0013289,0.00035256,0,0.0009492,0.00059664,8.136e-05,0.0023595,0.0017357,0,0.0033629,0.0044748,0.00089496,0,0.00059664,0.0029832,0,0.0018984,0.0035527,0.00070512,0.00048816,0.0019526,0.0014645,0.0017899,0.0027663,5.424e-05,0.00097632,0.001573,0.0057495,0.0025493,0.0012475,0.00065088,0.00084072,0.0059393,0.00092208,0.00043392,0.00089496,0.0025222,0.00078648,0.004746,0.0016001,0.0025222,0.0010577,0.0030917,0.0016001,0.0026578,0.0021696,0.00024408,0.0011662,0,0,0.0021696,0.0043935,0,0.00029832,0.0025493,0.0019255,0.0011662,0.0034171,0.0015458,0.00084072,0.0068343,0.00075936,0.00024408,0.00032544,0.0025222,0.0024951,0.0039867,0.0002712,0.0014102,0,0.00070512,0.0030917,0.002034,0.0042579,0.00021696,0.0015458,0,0.0025222,0.00024408,0.0041223,0.0008136,0.0017357,0.00035256,0.0020611,0,0.0043121,0,0.0025764,0.00056952,0.0027391,0.00084072,0.0014374,0.00048816,0.0008136,0,0.006997,0.003607,0.00024408,0.00065088,0.00010848,0.00010848,0.0042307,0.002929,0.00078648,0.0017357,0.0029019,0.0024137,0.001139,0.0013289,0.0064275,0.0010034,0.0012746,0.0017628,0.0008136,0.0012204,0.0064003,0.0028476,0.0014102,0.00075936,0.0024679,0.0014645,0.0021696,0.0021425,0.0036612,0.0008136,0.0056139,0.0013018,0.0010034,0.001139,0.0011662
